panel,game_id,player_num,behavior,human,majority,yes_votes,judge_count
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Withholding relevant information,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Withholding relevant information,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Withholding relevant information,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Withholding relevant information,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Withholding relevant information,False,True,3,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Withholding relevant information,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Withholding relevant information,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Withholding relevant information,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Withholding relevant information,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Withholding relevant information,True,True,2,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Withholding relevant information,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Withholding relevant information,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Withholding relevant information,True,True,3,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Uninformative alignment,False,True,2,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Uninformative alignment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Uninformative alignment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Uninformative alignment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Uninformative alignment,False,False,1,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Uninformative alignment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Uninformative alignment,False,True,2,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Uninformative alignment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Uninformative alignment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Uninformative alignment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Uninformative alignment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Uninformative alignment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Uninformative alignment,True,False,1,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Uninformative alignment,True,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Uninformative alignment,False,False,1,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Uninformative alignment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Uninformative alignment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Uninformative alignment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Uninformative alignment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Uninformative alignment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Uninformative alignment,False,False,1,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Uninformative alignment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Uninformative alignment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Uninformative alignment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Uninformative alignment,True,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Uninformative alignment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Uninformative alignment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Uninformative alignment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Uninformative alignment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Uninformative alignment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Uninformative alignment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Uninformative alignment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Uninformative alignment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Uninformative alignment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Uninformative alignment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Uninformative alignment,True,True,2,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Uninformative alignment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Uninformative alignment,True,False,1,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Minimal non-commitment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Minimal non-commitment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Minimal non-commitment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Minimal non-commitment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Minimal non-commitment,True,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Minimal non-commitment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Minimal non-commitment,False,False,1,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Minimal non-commitment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Minimal non-commitment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Minimal non-commitment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Minimal non-commitment,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Minimal non-commitment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Minimal non-commitment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Minimal non-commitment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Minimal non-commitment,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Minimal non-commitment,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Minimal non-commitment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Minimal non-commitment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Minimal non-commitment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Minimal non-commitment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Minimal non-commitment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Minimal non-commitment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Minimal non-commitment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Minimal non-commitment,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Minimal non-commitment,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Minimal non-commitment,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Deflection,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Deflection,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Deflection,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Deflection,True,True,3,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Deflection,True,True,3,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Deflection,True,True,3,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Deflection,True,True,2,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Deflection,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Deflection,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Deflection,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Deflection,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Deflection,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Deflection,True,True,3,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Deflection,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Deflection,True,True,3,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Deflection,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Deflection,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Deflection,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Deflection,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Deflection,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Deflection,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Deflection,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Deflection,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Deflection,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Deflection,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Deflection,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Deflection,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Deflection,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Deflection,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Deflection,True,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Deflection,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Deflection,True,False,1,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Unsupported accusation,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Unsupported accusation,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Unsupported accusation,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Unsupported accusation,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Unsupported accusation,True,True,3,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Unsupported accusation,True,True,3,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Unsupported accusation,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Unsupported accusation,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Unsupported accusation,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Unsupported accusation,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Unsupported accusation,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Unsupported accusation,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Unsupported accusation,True,True,3,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Unsupported accusation,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Unsupported accusation,False,True,2,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Unsupported accusation,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Unsupported accusation,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Unsupported accusation,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Unsupported accusation,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Unsupported accusation,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Unsupported accusation,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Unsupported accusation,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Unsupported accusation,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Unsupported accusation,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Unsupported accusation,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Unsupported accusation,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Unsupported accusation,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Unsupported accusation,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Unsupported accusation,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Unsupported accusation,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Unsupported accusation,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Unsupported accusation,True,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Vagueness or obscuring communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Vagueness or obscuring communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Vagueness or obscuring communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Vagueness or obscuring communication,False,False,1,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Vagueness or obscuring communication,True,True,2,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Vagueness or obscuring communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Vagueness or obscuring communication,False,True,2,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Vagueness or obscuring communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Vagueness or obscuring communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Vagueness or obscuring communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Vagueness or obscuring communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Vagueness or obscuring communication,True,False,1,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Vagueness or obscuring communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Vagueness or obscuring communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Vagueness or obscuring communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Vagueness or obscuring communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Vagueness or obscuring communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Vagueness or obscuring communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Vagueness or obscuring communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Vagueness or obscuring communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Vagueness or obscuring communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Vagueness or obscuring communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Vagueness or obscuring communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Vagueness or obscuring communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Vagueness or obscuring communication,False,False,0,3
noncohort3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Vagueness or obscuring communication,True,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Playful / nonliteral communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Playful / nonliteral communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Playful / nonliteral communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Playful / nonliteral communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Playful / nonliteral communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Playful / nonliteral communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Playful / nonliteral communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Playful / nonliteral communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Playful / nonliteral communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Playful / nonliteral communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Playful / nonliteral communication,False,False,0,3
noncohort3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Playful / nonliteral communication,,False,1,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Playful / nonliteral communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Playful / nonliteral communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Playful / nonliteral communication,False,False,0,3
noncohort3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Playful / nonliteral communication,False,False,0,3
noncohort3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Playful / nonliteral communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Playful / nonliteral communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Playful / nonliteral communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Playful / nonliteral communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Playful / nonliteral communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Playful / nonliteral communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Playful / nonliteral communication,False,False,0,3
noncohort3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Playful / nonliteral communication,False,False,0,3
noncohort3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Playful / nonliteral communication,False,False,0,3
